SK_ID_CURR,TARGET
288167,0.03255765895126388
288178,0.15001971588470042
288184,0.07537787295877932
288193,0.0289024027204141
288203,0.03711808121530339
288207,0.21510052114725112
288223,0.20382264522835614
288226,0.10705986004322768
288237,0.014679158870130778
288257,0.2972112575545907
288259,0.02265785103198141
288269,0.043408487690612674
288273,0.01873681335011497
288276,0.0702374997921288
288280,0.02105881705181673
288283,0.09652768969535827
288291,0.23409197360277176
288299,0.0212506833486259
288305,0.20803920392412686
288316,0.0325335605093278
288322,0.007885880297981202
288333,0.009181632834952323
288337,0.08540248805657029
288341,0.022647562879137696
288345,0.04998589027905837
288348,0.03554857361828909
288350,0.06481716722715647
288353,0.08062331325374544
288372,0.014794375468045472
288375,0.1436776558496058
288395,0.05493665668182075
288408,0.09642459561116994
288425,0.044680891260504715
288430,0.17865967363119126
288433,0.0178086803201586
288459,0.06447742475196719
288462,0.018813554318621757
288463,0.10231005057692527
288470,0.110618733484298
288472,0.1489953183569014
288475,0.028531566979363564
288495,0.2930293057113886
288517,0.12594915207475424
288530,0.15180758056230842
288535,0.08439345102757216
288539,0.02842727723531425
288540,0.02761650389991701
288547,0.3756883591413498
288553,0.08892590483184902
288555,0.2263295493274927
288556,0.07527284059673547
288562,0.012929592658765612
288564,0.018735997545300045
288567,0.17234154883772135
288576,0.03310087935533375
288579,0.06502050573937596
288580,0.0916265662200749
288589,0.044120627739466727
288596,0.08542580515146256
288597,0.11170515481382608
288599,0.017819852903485298
288601,0.10893406839109958
288617,0.01798149961279705
288621,0.06262400826439261
288635,0.014260157463140785
288656,0.023583945506252348
288666,0.008913446341175586
288670,0.12126643700525165
288671,0.10141394436825067
288673,0.04185253268573433
288678,0.23875033866614104
288693,0.2138639909029007
288699,0.018906354503706098
288706,0.0896059094555676
288728,0.1343654939159751
288739,0.08255448655690997
288741,0.027025159695185718
288755,0.039104518480598933
288763,0.014519768967293203
288766,0.079317999468185
288775,0.100431684483774
288780,0.015228636115789413
288793,0.12273179281502962
288811,0.015732927792705596
288821,0.08411814464256168
288829,0.06836834913119674
288835,0.0835888512711972
288836,0.07204754413105548
288838,0.20050189234316348
288851,0.008615864207968116
288853,0.04927819520933554
288854,0.024421690839808437
288855,0.10555678597651423
288876,0.032681062780320645
288879,0.08805220851674676
288884,0.27536711368709804
288886,0.020638570920564238
288891,0.01925642507150769
288898,0.03692358751315624
288911,0.224955670312047
288913,0.012395453865174204
288927,0.05012891648104415
288928,0.024078502249903974
288931,0.06554985269904137
288955,0.03151335555128753
288961,0.004365685470402241
288969,0.2902144951280207
288971,0.06181349000427872
288973,0.14230542538687588
288982,0.056632781722582876
288983,0.06707952590659261
288986,0.059548496217466884
288992,0.08566674746572972
288993,0.014729715241119266
288996,0.09407911618240178
289007,0.20405112348496915
289008,0.06972077993676068
289014,0.09385431460104884
289015,0.09615635171532633
289016,0.055126251596957436
289017,0.03205603449838236
289028,0.15196384291164575
289030,0.12644094897434116
289040,0.10760438012424857
289048,0.05927783746737988
289051,0.2173843602091074
289055,0.0027398865344002844
289057,0.04514983875676989
289062,0.08397692140191794
289063,0.08079084597993642
289069,0.06347715808078648
289073,0.015305286666844041
289074,0.027946481020189817
289085,0.014810909712687137
289092,0.03757955044042319
289097,0.04685710776830092
289111,0.12756037997314704
289112,0.23363225862383846
289116,0.019321106476709246
289123,0.066720965905115
289145,0.4945773654431105
289146,0.05558986562304199
289158,0.06021458243951201
289165,0.07317617525346577
289166,0.05097801665775478
289167,0.21589681711047887
289170,0.2383827077969909
289193,0.08044098174199461
289198,0.0401283163158223
289209,0.024326855950057503
289211,0.017449021677020938
289215,0.08949803529307246
289220,0.23546844558790325
289232,0.0792587267793715
289244,0.15851009896025062
289258,0.04324222356081009
289271,0.09058283248916267
289274,0.12591077043674884
289312,0.04738086761441082
289321,0.08271605851128698
289325,0.0395850445702672
289333,0.05252605717629194
289340,0.10471635428257288
289368,0.025421972386538986
289375,0.04361066146753728
289380,0.1347617748286575
289381,0.024119051592424508
289384,0.16815819595009088
289403,0.01520262551959604
289408,0.0641062797838822
289416,0.04638793583028018
289463,0.07249863621778786
289488,0.03791121708462015
289495,0.095115090534091
289498,0.045953415879048415
289499,0.005062477574683726
289515,0.027634532628580927
289531,0.06073215012438595
289541,0.08628645747900009
289554,0.08676759475376457
289565,0.030814113398082557
289590,0.047501727491617206
289596,0.047332735173404215
289601,0.11083182929083706
289602,0.014303143750876187
289603,0.08271344933426007
289608,0.02531811330933124
289622,0.09911754414904862
289623,0.0754175994032994
289625,0.005869353055022657
289634,0.02672590706497431
289648,0.15564373651519414
289650,0.04761664230376482
289662,0.04549565520137548
289667,0.12913164237514138
289674,0.008553308800328523
289682,0.02217184140929021
289702,0.03378486670088023
289706,0.0304712745686993
289709,0.21773851979523895
289716,0.24267200980335474
289725,0.04809809977421537
289732,0.0427527544926852
289743,0.01517231190577149
289762,0.03589541564695537
289766,0.05500687969848514
289770,0.11377341414336115
289775,0.09838344348594548
289777,0.01782057116273791
289783,0.07791555160656571
289797,0.05207925716415048
289798,0.047322388482280084
289802,0.09857835703063757
289812,0.08605937563814223
289814,0.04901729098055512
289819,0.07891572766704485
289828,0.1790909307450056
289831,0.20331303007900714
289835,0.042722455675248065
289844,0.08619422750547527
289850,0.03214610803406685
289851,0.0981070593558252
289865,0.022301686629652977
289869,0.10604125658981503
289891,0.08999850179068744
289907,0.0515802238881588
289919,0.0939643382281065
289923,0.09162435047328472
289924,0.061327304020524026
289927,0.0367030065972358
289929,0.08656619755551219
289951,0.016032561995089054
289959,0.06460186908952892
289964,0.04886016485281289
289965,0.03755560820922255
289966,0.03394247567281127
289971,0.12824326189234853
289988,0.2075065870583057
289989,0.013613397621084005
289995,0.2179738879017532
290005,0.06173653945326805
290013,0.2978136126883328
290031,0.1743294653762132
290036,0.1237319022230804
290038,0.1588578606955707
290041,0.21324941471219064
290056,0.33019636731594804
290058,0.02839972171932459
290065,0.08630036057904363
290069,0.02903905113227665
290070,0.021094452533870937
290074,0.1625559420324862
290076,0.05357006173115224
290082,0.06945230096578597
290105,0.01853394884616136
290111,0.023971174182370304
290114,0.12840216817334293
290116,0.045447182776406414
290117,0.06603911625221373
290128,0.140411543417722
290130,0.05085105067584664
290139,0.05899698415771128
290151,0.05606956826057285
290154,0.015590006203856319
290158,0.08178276490420103
290180,0.052027905150316654
290183,0.03925217602867633
290190,0.07966017056256533
290191,0.17098452345468104
290199,0.06488413204438985
290200,0.053338891984894866
290202,0.037387404660694304
290205,0.125280338563025
290206,0.059180709306383514
290219,0.08167068445123732
290227,0.04472236297093332
290232,0.011226130547001958
290233,0.11290248898789285
290242,0.08831797890365124
290246,0.07157007746398449
290247,0.12415123524144292
290257,0.1429669777676463
290259,0.11113682724535463
290260,0.08024927223101258
290270,0.03664368501165882
290273,0.02731903407722712
290276,0.17793859098106626
290281,0.24317205261439084
290296,0.1700188957573846
290303,0.10948931112419814
290306,0.028493029528763144
290331,0.01244671174325049
290340,0.01402538987342268
290349,0.09720165095757692
290355,0.06352824893780053
290365,0.07638983739539981
290379,0.1227625934034586
290389,0.012699030304793269
290408,0.02336470519192517
290409,0.20279194988310334
290433,0.09703334519639613
290437,0.1119884262047708
290440,0.04822671147994697
290448,0.13068953428417446
290466,0.051748788321856413
290467,0.06588108725845812
290479,0.04403684563934803
290490,0.08185131621547043
290492,0.030953657547943294
290503,0.09033149359980598
290508,0.08499407594557852
290524,0.08406648794189095
290526,0.12054705334827305
290527,0.06137188969645649
290541,0.08252942126244306
290557,0.08260674148797989
290564,0.07541397675871847
290572,0.015884156490210445
290576,0.09067112882621586
290588,0.00814284024760127
290589,0.04659344653598965
290595,0.017385041397064926
290598,0.0942004044353962
290605,0.09683307537809016
290609,0.004737236141227186
290610,0.03674301840364933
290612,0.07529820648953317
290634,0.12671276367269454
290635,0.18218681088648736
290644,0.4264171124994755
290672,0.09513266760855914
290681,0.043246349170804034
290693,0.14688703358173372
290695,0.0373097819276154
290702,0.03275053724180907
290703,0.012984746666625142
290711,0.1863304680027068
290713,0.051534797260537744
290727,0.15167829994112253
290730,0.034949332543183116
290734,0.22985200703144076
290745,0.13519505743402987
290746,0.08553417364135385
290751,0.10634523769840598
290758,0.008773798097390682
290766,0.11378465205430985
290784,0.113567497394979
290786,0.0050269362702965725
290813,0.2145272721350193
290849,0.07419883718714118
290852,0.0496530693792738
290881,0.2717097974568605
290884,0.012163799186237157
290885,0.066368646658957
290889,0.018031711983494462
290911,0.030795384272933005
290913,0.12947994245216252
290923,0.015035745715722441
290926,0.006714331284165383
290936,0.1387077380809933
290941,0.04547292159870267
290945,0.07556208738824352
290955,0.01722465639701113
290961,0.04366102702915668
290964,0.04107553126756102
290967,0.05152801395393908
290970,0.04732362979091704
290974,0.07208283713553101
290976,0.16030293210409582
290978,0.012215065862983465
290981,0.017849107298534363
290991,0.04647551395697519
291005,0.023211389263160527
291009,0.04312057211995125
291011,0.06225870829075575
291012,0.24811939612030984
291018,0.1277002894692123
291023,0.026525798980146648
291028,0.06642388141714038
291034,0.06571799790486693
291038,0.3168997227028012
291039,0.18870790589600805
291041,0.11009893657639623
291045,0.036955126714892685
291048,0.13835169482976198
291052,0.060145197696983815
291055,0.015892456895671786
291082,0.2356722414493561
291085,0.1046335960365832
291086,0.027593332016840576
291094,0.017577023450285195
291103,0.12404635691083968
291108,0.04587778560817242
291110,0.10607229180634023
291113,0.03050402505556122
291117,0.026623040977865456
291124,0.0885789987957105
291129,0.03162007982842624
291142,0.2145798084139824
291155,0.3105233022943139
291157,0.039784800782799716
291177,0.04433869067579508
291178,0.03089898121543229
291180,0.006510736611671746
291188,0.1960268835537136
291198,0.038584785722196105
291200,0.07515386847779154
291202,0.0941588043468073
291207,0.051980478873010716
291218,0.047080141557380564
291231,0.03061582521069795
291232,0.058392580826766786
291240,0.01222616920247674
291241,0.12334473542869093
291245,0.032814106028527024
291256,0.008824143377132714
291273,0.07910355769097804
291274,0.14370333459228274
291277,0.09715822037309407
291290,0.08072235871106387
291303,0.18024937660433352
291310,0.03566056407988071
291311,0.04891210658941418
291319,0.2898256965726614
291324,0.18844018949661406
291331,0.08326728116720915
291334,0.0991696660593152
291348,0.06799249806441368
291349,0.26657315187156194
291359,0.014114235220476985
291365,0.027280042176134885
291379,0.03833080006763339
291396,0.12394326316192746
291411,0.053768627904355534
291424,0.04263940836302936
291425,0.0135365295317024
291428,0.037002859073691066
291446,0.11288411060348152
291449,0.009923827904276549
291461,0.10303041454404592
291465,0.07135491047054529
291480,0.2770125416526571
291486,0.0904536985978484
291487,0.011210382760036736
291491,0.013580981889972464
291499,0.01581772487843409
291505,0.09988137440755963
291512,0.0596896536834538
291513,0.014675955083221197
291521,0.01691678751725704
291523,0.012775088651105762
291543,0.07236902734264733
291545,0.03464803791604936
291546,0.20138843603432174
291550,0.05272758355829865
291552,0.044648779896087946
291561,0.11145063379313797
291579,0.138331702449359
291584,0.3236032596975565
291586,0.0481907826079987
291590,0.2335452708788216
291592,0.5461969135701656
291593,0.020699341571889816
291599,0.14886225659400226
291615,0.026245477590709925
291617,0.012084444952197371
291628,0.09434541592374444
291654,0.05692029785364866
291658,0.22178602010011672
291659,0.036093144421465696
291661,0.10730823686346412
291671,0.038566022515296935
291677,0.0022120875073596835
291689,0.040265183588489885
291693,0.059759798306040474
291695,0.04772340072318912
291696,0.1203492533788085
291697,0.05484185142442584
291702,0.04561417639721185
291711,0.01879431546200067
291713,0.04564829398179427
291715,0.0607284282753244
291718,0.072560053919442
291733,0.0890304772160016
291742,0.03070843955501914
291748,0.04761852609459311
291765,0.02436124956235289
291771,0.08435226542875171
291773,0.1248593501932919
291788,0.028659108993597332
291789,0.10997105149552226
291796,0.07364051792770625
291800,0.05311146242544055
291817,0.015849079031031582
291822,0.07464470405131579
291840,0.08876312837004663
291843,0.012899873487185687
291855,0.2162898370437324
291858,0.033747459182050084
291870,0.04233956589829177
291872,0.032447926774621015
291874,0.033177580086048694
291883,0.020033313063904643
291888,0.11089369876775892
291894,0.02066962955053896
291901,0.01919654184021056
291928,0.09108427977189422
291930,0.017695006986614317
291949,0.015164884440600872
291951,0.1055369225796312
291953,0.07264757376164198
291955,0.1286372407572344
291963,0.2358856102824211
291969,0.062197652701288464
291980,0.055800014976412064
292010,0.04777139690006152
292022,0.005326140613760799
292023,0.02630726782605052
292031,0.0346771327778697
292034,0.016131172589957714
292043,0.027631057077087462
292049,0.13742135632783176
292055,0.07465764619410037
292062,0.11885305339470505
292070,0.014769690902903676
292072,0.15620617834851147
292073,0.009730002535507085
292082,0.0427367689460516
292096,0.02373274735175073
292098,0.06756097923964262
292116,0.05120712376199663
292118,0.08661465746816248
292126,0.15475266378372907
292128,0.056943757133558384
292137,0.08995069397613406
292138,0.010294213879387826
292142,0.10685558503493668
292149,0.11804388076998293
292181,0.2029119986668229
292189,0.007762959674000739
292191,0.00816626664251089
292205,0.05287619173061103
292219,0.11091214952990412
292227,0.009736432563513515
292231,0.09059908451512456
292238,0.03092011434957385
292246,0.0038696446269750593
292248,0.0811625143326819
292259,0.09312571899034083
292261,0.16582515070214868
292266,0.17756354935467245
292267,0.02110508176963776
292272,0.1153154518082738
292278,0.30672421112656595
292281,0.029235998759977518
292286,0.04620198386721313
292288,0.1491596112586558
292289,0.01853920337278396
292304,0.0875575004518032
292307,0.04588032543193549
292319,0.041869515846483414
292320,0.019030888865236198
292325,0.1084734717104584
292326,0.18014177460223435
292331,0.047928008725866666
292332,0.015743868898134682
292333,0.01635798384435475
292334,0.3078189005888998
292337,0.00756115753436461
292338,0.18138334766030312
292342,0.006484284540638327
292347,0.04260085108457133
292350,0.022038143498357383
292355,0.033422603260260066
292360,0.07067099949577824
292362,0.01452362737618387
292363,0.14425396077334882
292364,0.05263253585901111
292383,0.19422118481248615
292397,0.11138045718893408
292409,0.16496925074607133
292417,0.07185435075312853
292426,0.0082293438736815
292428,0.07113619305193425
292439,0.2712542631477117
292443,0.06075792755931616
292448,0.1965929288044572
292451,0.014397814215626569
292452,0.05970674149692059
292456,0.038001914555206885
292460,0.036678522289730606
292463,0.0681183360517025
292464,0.04279032966122031
292476,0.0663415168877691
292480,0.06025206627789885
292483,0.014574091848917304
292493,0.041266456339508296
292501,0.20860809849575165
292506,0.01687448943499476
292508,0.0074006532412022345
292513,0.09085442090407014
292525,0.12082084599882364
292533,0.1303072940092534
292540,0.1828404711838812
292541,0.007642253912054002
292544,0.04518729464150965
292549,0.049891488419380035
292550,0.06410143454559147
292557,0.215363275911659
292558,0.039177093699108816
292562,0.03468084524851292
292564,0.015762884983560068
292583,0.07080655176192523
292612,0.02578201894648373
292618,0.05858922035666182
292623,0.1077961238194257
292631,0.015449443049728869
292633,0.18730973306111992
292641,0.02749856773763895
292643,0.04974318643333391
292649,0.013328576553612949
292650,0.1271855685673654
292651,0.2708495060354471
292655,0.10084694312419742
292659,0.04593454649671912
292677,0.042018874157220124
292693,0.08602221597451716
292697,0.07113880025222898
292700,0.17315139282494785
292702,0.08796500792726875
292710,0.09652659662999212
292727,0.160102426558733
292731,0.21404039435088634
292732,0.015051440401002763
292734,0.008864292870275675
292735,0.005707147060893476
292737,0.04297971222549677
292739,0.07804743774235247
292741,0.03278421911410987
292767,0.020033908118493857
292778,0.01468980024335906
292807,0.09543344777077437
292813,0.09494039337383584
292834,0.2533390161022544
292837,0.012611595720518379
292839,0.01934277064050548
292844,0.022726938663981854
292869,0.030083851134404538
292874,0.048724829936400066
292892,0.08561141507234424
292894,0.048529436625540254
292916,0.182125543281436
292921,0.09605000577867033
292925,0.03743403119966388
292929,0.13459401339292526
292933,0.04134615937713534
292935,0.13430195720866325
292938,0.0892000871244818
292945,0.1307091142423451
292946,0.0843561664968729
292953,0.05452732291072607
292966,0.2889337300136685
292968,0.026225124234333638
292983,0.03894319568760693
292988,0.14489385096356272
292992,0.04247960763052106
292997,0.09707676782738417
293002,0.043813615809194746
293013,0.03026013143360615
293030,0.24666666686534885
293043,0.1099485045298934
293070,0.1842141924239695
293093,0.014702884587459266
293103,0.1611021140869707
293104,0.007493389752926305
293117,0.24585760092362766
293123,0.11859275847673414
293126,0.1742936170101166
293128,0.030448398403823376
293136,0.045685754104051735
293142,0.07002681638346983
293146,0.2331861809268594
293149,0.2594779914617538
293159,0.011574958027340472
293169,0.02839317779056728
293172,0.06362329928204417
293175,0.04488348633982241
293176,0.08508218524977565
293192,0.011876264291349798
293213,0.06514224861282855
293218,0.13624530382454395
293219,0.14140675168950112
293224,0.028835964491590857
293225,0.10833226824179293
293234,0.2797683642432094
293243,0.2030514120683074
293249,0.007590203294530511
293256,0.01463869798928499
293276,0.13111432773992418
293283,0.2675367565080524
293295,0.037249502493068576
293308,0.1218406836874783
293309,0.09090269671753047
293316,0.022612417917698618
293326,0.058780557559803125
293330,0.029030452456790957
293351,0.08654230955988168
293361,0.0245154821081087
293366,0.16023503111675386
293376,0.08224010194651782
293377,0.04493374977260828
293382,0.08599124355241658
293383,0.17483742771670222
293385,0.027247671540826558
293402,0.12058789348229765
293403,0.1274179796408862
293405,0.017520479194354267
293412,0.06999620588496328
293430,0.040469356270041314
293435,0.011029659141786396
293438,0.038549086777493365
293445,0.064957708963193
293447,0.2683614563196898
293451,0.06556834327057004
293463,0.008293216086458414
293471,0.05085923986509442
293482,0.055304252249188716
293485,0.05680481226183474
293493,0.33115123499184845
293496,0.05322613812051714
293505,0.14550407461822032
293507,0.059398524267598986
293508,0.07526410819031297
293518,0.041082154703326525
293524,0.043040104825049635
293527,0.04891325067728758
293537,0.03824177336879075
293542,0.11915268920361995
293556,0.020184290022589268
293560,0.15258106708526611
293563,0.2749647288396955
293565,0.011892588858027013
293597,0.1054356286674738
293603,0.05354104118421674
293607,0.009259589696303009
293621,0.03143863619770855
293622,0.009594409971032293
293623,0.16807519622147082
293636,0.2119852432794869
293643,0.013472380677703769
293659,0.07463419675827028
293678,0.06249437893740833
293679,0.03448827934451401
293681,0.052781282505020496
293684,0.048849518857896325
293692,0.19749907875433564
293696,0.007611128636635838
293733,0.08957347124814988
293734,0.015251190611161291
293745,0.011122356136329472
293751,0.07043876658892259
293770,0.101741354316473
293778,0.07941475283354521
293789,0.06415783183183521
293809,0.009093226082623005
293815,0.008532243790104985
293816,0.15681115929037331
293819,0.049028946631588036
293822,0.037965643280185764
293846,0.32818374171853065
293849,0.00763215088751167
293850,0.10117927570827304
293851,0.22233967892825604
293860,0.05172260958701372
293863,0.1384781292034313
293881,0.04809418467804789
293900,0.0723046547267586
293907,0.104495784137398
293915,0.04584310238715261
293931,0.01818973773159087
293935,0.01738258988363668
293942,0.008668790347874164
293944,0.16392970744520427
293967,0.1854003241937608
293968,0.07208469314966351
293971,0.010099269803613423
293972,0.0935724544757977
293974,0.048470532381907114
293976,0.0550192882027477
293985,0.025563726699911055
293996,0.18775496507063508
294004,0.021554473666474224
294007,0.2508643274568021
294010,0.047112692808732384
294013,0.08501330625265836
294016,0.21724335737526415
294018,0.25380270641297104
294028,0.14749679973348975
294041,0.02567555917426944
294047,0.014514992232434453
294055,0.06148697083815932
294062,0.12181802954524755
294069,0.029408046384342013
294075,0.17956166572868826
294091,0.008075305772945286
294108,0.02258679039776325
294116,0.04896470241248608
294125,0.03400067722890526
294129,0.03724156520795077
294130,0.006156966662965715
294134,0.0094142263638787
294135,0.18667749799788
294136,0.07719394976273179
294141,0.14418455988168716
294160,0.049926529997028415
294164,0.11889108216390015
294184,0.08527654239907861
294191,0.0903347670007497
294195,0.03680408116430045
294199,0.052975124577060335
294208,0.119408111423254
294221,0.01962086569052189
294225,0.22148115011397748
294230,0.057753348033875225
294236,0.165124185718596
294256,0.0243575522210449
294257,0.0017242054967209696
294258,0.16294217448681592
294282,0.021091055260039862
294287,0.1089192218054086
294290,0.09552036283537746
294300,0.16474496679380535
294302,0.019994865588378163
294313,0.03090726542286575
294314,0.03390251301229
294322,0.0128601524583064
294336,0.13476246766746044
294339,0.11664580900222064
294348,0.07656606391072274
294365,0.0812644900009036
294373,0.04921663693152368
294383,0.01053305686218664
294403,0.0758829521201551
294406,0.05853659283835441
294417,0.3748101911693811
294452,0.10813298074528577
294463,0.2917883905023336
294471,0.04295581126585603
294486,0.01688788181403652
294501,0.055855314265936616
294504,0.2079736817069352
294509,0.06416604809463024
294511,0.01402509938925505
294519,0.018322587385773657
294530,0.04673086080700159
294532,0.10363553766161204
294547,0.17633090812712907
294548,0.026803259570151568
294554,0.007597209136001766
294577,0.2331471410673112
294578,0.034478870239108804
294580,0.046204208917915816
294583,0.11003665099386126
294592,0.02225794553291053
294595,0.054908254174515614
294602,0.027485933960415418
294613,0.11248818384483457
294617,0.026979183827061205
294631,0.2945227002352476
294641,0.0850487825833261
294653,0.06744084768928588
294657,0.12603016985580326
294661,0.11180797804147004
294665,0.011575895007699729
294668,0.05631767010316253
294671,0.07234016446396709
294682,0.025684417220763863
294685,0.04339930392801762
294688,0.20125053726136685
294690,0.3854320946335793
294698,0.08103321254719048
294717,0.10113525569438933
294724,0.0883734615938738
294726,0.013106229561381045
294738,0.04074543284252286
294744,0.06402237510308623
294758,0.05937112318351865
294762,0.03737797679379582
294776,0.03965177401900291
294777,0.05597316227154806
294807,0.04793923150748015
294816,0.06804621728137135
294821,0.12359789597801865
294825,0.05461814615875483
294834,0.009424571725539864
294835,0.021074602492153646
294836,0.07074711833149194
294840,0.0638552130246535
294842,0.13677977032959462
294864,0.02425514287315309
294874,0.036971402377821504
294880,0.15339574832469224
294881,0.02178398460149765
294897,0.15455296078696848
294898,0.036085248882882295
294920,0.13017597829923033
294923,0.2544475149735808
294926,0.053396892063319684
294937,0.16565009380690754
294941,0.11046785763464867
294951,0.3588932166993618
294952,0.03324111896567047
294953,0.02185018570162356
294982,0.0640150613989681
294989,0.03190635569393635
294995,0.13920152807608244
295009,0.10274836413562298
295010,0.1033443987928331
295013,0.0611431566788815
295016,0.0132805727282539
295022,0.06228379227221013
295024,0.06770703655667604
295040,0.287524710521102
295045,0.04064118683338165
295047,0.06279449746012687
295056,0.14577715931693092
295073,0.166948161367327
295080,0.01942623098148033
295093,0.0541009548259899
295094,0.12487679643556475
295095,0.07363045866601169
295107,0.012476273886859415
295116,0.037329443022608766
295140,0.03872548904735595
295150,0.4771081835031509
295154,0.3012038863822818
295155,0.1039608645811677
295162,0.08144247884862127
295163,0.02711212391033769
295168,0.18512434080243112
295176,0.0379796956665814
295182,0.02171389118302613
295183,0.13383347090333697
295216,0.0320320856384933
295219,0.035182984820567066
295239,0.028002954754047096
295246,0.035759027355816216
295255,0.0416119350399822
295257,0.11650591718498618
295261,0.012860359193291515
295263,0.06839996513910591
295265,0.05784725593868643
295274,0.14389799173921347
295281,0.10148912826552987
295286,0.04555213958024978
295299,0.04757733191363513
295304,0.016097426300402732
295306,0.05904155457159505
295321,0.02434378223028034
295339,0.022512767226435245
295342,0.15060259759426115
295346,0.12125679586082695
295348,0.0789925054088235
295354,0.01333068556850776
295367,0.09188591888174416
295372,0.0256949757412076
295373,0.044783217692747714
295374,0.08659599184524268
295387,0.008090127327013759
295389,0.04373528047464788
295396,0.1955128638446331
295415,0.015980238942429423
295418,0.1316372466646135
295421,0.0390825123526156
295425,0.06797788676805794
295431,0.018284950852394104
295434,0.025559134492650633
295443,0.07606869101524354
295453,0.07179428307106718
295473,0.0296214382071048
295476,0.046466701386962087
295477,0.129783737026155
295488,0.30657392606139183
295499,0.08828343084082008
295504,0.02637426645029336
295505,0.3028704582154751
295524,0.09485317743383348
295529,0.01649332546396181
295533,0.09935386116616428
295534,0.024138147537596525
295549,0.042837724238634106
295565,0.03909564839676023
295584,0.0865555761801079
295585,0.2530028278753161
295597,0.0471399216586724
295599,0.07817665988579392
295604,0.008575389133766294
295616,0.2129981287382543
295635,0.04565836519468576
295637,0.0252221438405104
295670,0.025060604987666008
295678,0.020244353383313863
295701,0.03727931024506688
295711,0.18799392627552156
295713,0.059165226593613625
295734,0.10268592230044306
295739,0.09226750645786523
295750,0.049070801427587865
295773,0.17845246739685536
295783,0.09678618390113117
295787,0.023918919251300397
295790,0.026405014749616384
295795,0.03940105059649796
295820,0.01820757240755484
295821,0.02631240963935852
295826,0.029472974468953906
295836,0.026013009920716285
295837,0.17137668166309594
295842,0.0073951355740427965
295848,0.01680423048790544
295850,0.09615522591397166
295869,0.043441545385867364
295871,0.06750230083242059
295873,0.1115723028499633
295879,0.02804597262525931
295880,0.3013270887359977
295892,0.039136649556457986
295904,0.20404253110289572
295907,0.007832979166414589
295908,0.0625367549341172
295913,0.08962116849143058
295918,0.013194436309859156
295921,0.07314361883327365
295924,0.09702431492507456
295949,0.03670255286386236
295953,0.0488437239639461
295961,0.037813574366737164
295968,0.16367744167335332
295971,0.062160463631153115
295985,0.027291227700188755
295986,0.1038891396438703
295987,0.053167217923328285
295993,0.04420859356410802
295997,0.09066275166347623
296005,0.03990805680397898
296007,0.052499841183889666
296012,0.07760249879211187
296022,0.023037329874932767
296024,0.016073575313203036
296032,0.028746561366133388
296034,0.03235938861966133
296062,0.010528058055788278
296070,0.004957959142047912
296074,0.034824456325732174
296084,0.012648228395264595
296087,0.07507339566014708
296088,0.054039854044094685
296089,0.0808760919701308
296143,0.035651624370366335
296172,0.04969238925958052
296183,0.0339702613838017
296185,0.05870578913250937
296194,0.039021637316327545
296199,0.1895075126737356
296204,0.03637591863051057
296206,0.1911645000055432
296209,0.04246499815955758
296229,0.11313545213080944
296239,0.1416063066176139
296253,0.019996458915993567
296259,0.1507098602131009
296264,0.018045948187354957
296270,0.2388364401087165
296273,0.05234589945524931
296284,0.02359271740075201
296285,0.09717363575473427
296287,0.034289943892508744
296288,0.12295127738267185
296292,0.06172301031649113
296300,0.16814205091446638
296301,0.03518170221941545
296321,0.30718535847961903
296324,0.07129937729565426
296335,0.18549459422007206
296348,0.008683818094432355
296354,0.021916417414322497
296369,0.06944852069020271
296376,0.05934371877461672
296391,0.00952967862249352
296393,0.014244284057058394
296398,0.10213533700909466
296428,0.04774978594854474
296432,0.1167436520755291
296433,0.05023967820685357
296449,0.07247967750998212
296450,0.03479458593763411
296490,0.06405141595751047
296498,0.08994154681451619
296499,0.03561257181456313
296500,0.07100820431951434
296509,0.15341020556166768
296514,0.10739196222275496
296518,0.02227568114176393
296527,0.039722326346673074
296532,0.006812045834958553
296541,0.014549607736989855
296544,0.16317743927240372
296546,0.009164582418743522
296573,0.4430457505583763
296578,0.13188463642727585
296589,0.06327981878537685
296594,0.03812219354324043
296616,0.1125584671460092
296623,0.03686025506351144
296624,0.03847577700391412
296632,0.13399711420061067
296633,0.03937370227184147
296639,0.1309661236964166
296647,0.07801072476431728
296656,0.14534175055101514
296678,0.01556853314395994
296679,0.15821168042719366
296695,0.04159786436706781
296696,0.10108586303889752
296714,0.0504969020280987
296721,0.02069056256907061
296739,0.025768457921221854
296744,0.4678153030574322
296747,0.11504948008805513
296758,0.046133402809500686
296760,0.013954344890080392
296766,0.0237866346957162
296769,0.0042477371473796655
296776,0.036253903275355694
296780,0.02956476180348545
296782,0.2875276884995401
296790,0.11141514915972947
296795,0.023434331398457287
296801,0.008256828468292952
296803,0.2411552116461098
296806,0.13462914798408745
296811,0.09728222640231253
296813,0.022438958436250687
296818,0.3019864247739315
296822,0.019795937298331408
296839,0.20817904882133006
296848,0.026435162248089908
296863,0.10647213764488696
296871,0.017683458048850298
296872,0.16050993168726566
296877,0.02183831138536334
296882,0.19597456987947226
296885,0.018746956987306475
296903,0.24460075441747905
296906,0.12386653542518615
296912,0.0343735490180552
296916,0.013712139000417664
296922,0.06801639358047397
296926,0.16518860150128606
296927,0.020062705082818863
296935,0.04197779172100127
296939,0.015472435667179525
296942,0.060659023560583586
296954,0.08402633506804705
296968,0.04828776709735393
296971,0.08553323416039348
